428
time, particle_type, xc, yc, zc, charge
1.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
1.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
1.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
1.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
1.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
1.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
1.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
1.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
1.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
1.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
1.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
1.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
1.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
1.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
1.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
1.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
1.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
1.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
1.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
1.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
1.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
1.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
1.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
1.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
1.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
1.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
1.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
1.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
1.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
1.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
1.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
1.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
1.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
1.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
1.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
1.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
1.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
1.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
1.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
1.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
1.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
1.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
1.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
1.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
1.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
1.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
1.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
1.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
1.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
1.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
1.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
1.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
1.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
1.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
1.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
1.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
1.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
1.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
1.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
1.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
1.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
1.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
1.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
1.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
1.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
1.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
1.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
1.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
1.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
1.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
1.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
1.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
1.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
1.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
1.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
1.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
1.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
1.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
1.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
1.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
1.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
1.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
1.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
1.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
1.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
1.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
1.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
1.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
1.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
1.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
1.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
1.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
1.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
1.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
1.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
1.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
1.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
1.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
1.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
1.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
1.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
1.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
1.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
1.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
1.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
1.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
1.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
1.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
1.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
1.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
1.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
1.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
1.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
1.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
1.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
1.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
1.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
1.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
1.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
1.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
1.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
1.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
1.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
1.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
1.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
1.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
1.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
1.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
1.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
1.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
1.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
1.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
1.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
1.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
1.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
1.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
1.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
1.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
1.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
1.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
1.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
1.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
1.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
1.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
1.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
1.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
1.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
1.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
1.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
1.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
1.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
1.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
1.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
1.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
1.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
1.993750, 2, -0.001000, 0.000004, -0.001000, 0.000000
1.993750, 2, 0.001000, 0.000004, -0.001000, 0.000450
1.993750, 2, 0.003000, 0.000017, -0.001000, 0.000700
1.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
1.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
1.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
1.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
1.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
1.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
1.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
1.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
1.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
1.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
1.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
1.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
1.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
1.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
1.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
1.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
1.993750, 2, -0.003000, 0.000017, 0.001000, 0.000200
1.993750, 2, -0.001000, 0.000004, 0.001000, 0.000200
1.993750, 2, 0.001000, 0.000004, 0.001000, 0.000000
1.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
1.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
1.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
1.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
1.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
1.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
1.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
1.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
1.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
1.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
1.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
1.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
1.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
1.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
1.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
1.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
1.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
1.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
1.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
1.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
1.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
1.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
1.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
1.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
1.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
1.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
1.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
1.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
1.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
1.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
1.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
1.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
1.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
1.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
1.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
1.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
1.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
1.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
1.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
1.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
1.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
1.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
1.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
1.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
1.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
1.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
1.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
1.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
1.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
1.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
1.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
1.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
1.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
1.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
1.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
1.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
1.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
1.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
1.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
1.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
1.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
1.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
1.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
1.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
1.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
1.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
1.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
1.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
1.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
1.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
1.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
1.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
1.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
1.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
1.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
1.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
1.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
1.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
1.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
1.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
1.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
1.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
1.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
1.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
1.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
1.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
1.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
1.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
1.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
1.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
1.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
1.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
1.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
1.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
1.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
1.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
1.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
1.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
1.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
1.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
1.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
1.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
1.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
1.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
1.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
1.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
1.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
1.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
1.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
1.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
1.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
1.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
1.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
1.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
1.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
1.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
1.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
1.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
1.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
1.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
1.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
1.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
1.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
1.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
1.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
1.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
1.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
1.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
1.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
1.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
1.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
1.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
1.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
1.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
1.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
1.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
1.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
1.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
1.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
1.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
1.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
1.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
1.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
1.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
1.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
1.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
1.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
1.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
1.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
1.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
1.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
1.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
1.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
1.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
1.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
1.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
1.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
1.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
1.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
1.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
1.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
1.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
1.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
1.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
1.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
1.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
1.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
1.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
1.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
1.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
1.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
1.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
1.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
1.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
1.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
1.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
1.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
1.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
1.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
1.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
1.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
1.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
1.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
1.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
1.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
1.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
1.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
1.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
1.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
3.993750, 0, 0.001754, 0.005462, -0.000336, 0.000000
3.993750, 1, -0.001253, 0.004487, -0.004213, 0.000000
3.993750, 1, 0.001837, 0.001063, -0.002735, 0.000000
3.993750, 1, 0.004928, 0.003361, -0.003594, 0.000000
3.993750, 1, 0.001216, 0.006831, -0.005116, 0.000000
3.993750, 1, 0.001900, 0.003519, -0.004943, 0.000000
3.993750, 1, 0.004758, 0.006611, -0.004176, 0.000000
